community	medium	receiver	donor	compound	scs	mus	mps	smetana
rq_subsample_1	minimal	Marivita_cryptomonadis_CL_SK44	Neisseria_mucosa_C102	M_nh4_e	0.5	1.0	1	0.5
rq_subsample_1	minimal	Marivita_cryptomonadis_CL_SK44	Ralstonia_mannitolilytica_SN82F48	M_glyc_e	0.5	1.0	1	0.5
rq_subsample_1	minimal	Marivita_cryptomonadis_CL_SK44	Ralstonia_mannitolilytica_SN82F48	M_nh4_e	0.5	1.0	1	0.5
rq_subsample_1	minimal	Neisseria_mucosa_C102	Corynebacterium_phoceense_MC1	M_akg_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Neisseria_mucosa_C102	Corynebacterium_phoceense_MC1	M_asn__L_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Corynebacterium_durum_F0235	Exiguobacterium_sibiricum_255_15	M_pnto__R_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Staphylococcus_cohnii_subsp_cohnii_532	Rodentibacter_heylii_1998236014	M_ura_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Ralstonia_mannitolilytica_SN82F48	Corynebacterium_simulans_PES1	M_bz_e	0.4	1.0	1	0.4
rq_subsample_1	minimal	Ralstonia_mannitolilytica_SN82F48	Corynebacterium_phoceense_MC1	M_asn__L_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Ralstonia_mannitolilytica_SN82F48	Corynebacterium_durum_F0235	M_bz_e	0.4	1.0	1	0.4
rq_subsample_1	minimal	Kocuria_salsicia_G1	Corynebacterium_simulans_PES1	M_nh4_e	0.08333333333333333	1.0	1	0.08333333333333333
rq_subsample_1	minimal	Kocuria_salsicia_G1	Exiguobacterium_sibiricum_255_15	M_nh4_e	0.16666666666666666	1.0	1	0.16666666666666666
rq_subsample_1	minimal	Kocuria_salsicia_G1	Rodentibacter_heylii_1998236014	M_nh4_e	0.4166666666666667	1.0	1	0.4166666666666667
rq_subsample_1	minimal	Kocuria_salsicia_G1	Corynebacterium_phoceense_MC1	M_asn__L_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Kocuria_salsicia_G1	Corynebacterium_phoceense_MC1	M_nh4_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Kocuria_salsicia_G1	Marivita_cryptomonadis_CL_SK44	M_nh4_e	0.08333333333333333	1.0	1	0.08333333333333333
rq_subsample_1	minimal	Kocuria_salsicia_G1	Neisseria_mucosa_C102	M_nh4_e	0.6666666666666666	1.0	1	0.6666666666666666
rq_subsample_1	minimal	Kocuria_salsicia_G1	Corynebacterium_durum_F0235	M_nh4_e	0.08333333333333333	1.0	1	0.08333333333333333
rq_subsample_1	minimal	Kocuria_salsicia_G1	Staphylococcus_cohnii_subsp_cohnii_532	M_nh4_e	0.25	1.0	1	0.25
rq_subsample_1	minimal	Kocuria_salsicia_G1	Ralstonia_mannitolilytica_SN82F48	M_nh4_e	0.16666666666666666	1.0	1	0.16666666666666666
