community	medium	receiver	donor	compound	scs	mus	mps	smetana
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Lysobacter_dokdonensis_DS_58	M_4abut_e	0.16216216216216217	0.020202020202020204	1	0.0032760032760032766
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Lysobacter_dokdonensis_DS_58	M_glyc3p_e	0.16216216216216217	0.010101010101010102	1	0.0016380016380016383
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Lysobacter_dokdonensis_DS_58	M_lys__L_e	0.16216216216216217	1.0	1	0.16216216216216217
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Lysobacter_dokdonensis_DS_58	M_nh4_e	0.16216216216216217	0.030303030303030304	1	0.004914004914004915
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Lysobacter_dokdonensis_DS_58	M_rnam_e	0.16216216216216217	0.29292929292929293	1	0.047502047502047506
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Geobacter_bemidjiensis_Bem	M_fum_e	0.1891891891891892	0.29292929292929293	1	0.055419055419055424
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Geobacter_bemidjiensis_Bem	M_lys__L_e	0.1891891891891892	1.0	1	0.1891891891891892
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Geobacter_bemidjiensis_Bem	M_nh4_e	0.1891891891891892	0.030303030303030304	1	0.005733005733005734
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Edaphobacter_aggregans_DSM_19364	M_4abut_e	0.2702702702702703	0.020202020202020204	1	0.00546000546000546
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Edaphobacter_aggregans_DSM_19364	M_4abz_e	0.2702702702702703	0.3838383838383838	1	0.10374010374010374
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Edaphobacter_aggregans_DSM_19364	M_lys__L_e	0.2702702702702703	1.0	1	0.2702702702702703
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Edaphobacter_aggregans_DSM_19364	M_nh4_e	0.2702702702702703	0.030303030303030304	1	0.00819000819000819
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Edaphobacter_aggregans_DSM_19364	M_rnam_e	0.2702702702702703	0.29292929292929293	1	0.07917007917007918
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Arenimonas_oryziterrae_DSM_21050_YC6267	M_4abz_e	0.16216216216216217	0.3838383838383838	1	0.062244062244062245
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Arenimonas_oryziterrae_DSM_21050_YC6267	M_fum_e	0.16216216216216217	0.29292929292929293	1	0.047502047502047506
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Arenimonas_oryziterrae_DSM_21050_YC6267	M_nh4_e	0.16216216216216217	0.030303030303030304	1	0.004914004914004915
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Arenimonas_oryziterrae_DSM_21050_YC6267	M_rnam_e	0.16216216216216217	0.29292929292929293	1	0.047502047502047506
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Aquincola_tertiaricarbonis_MIMtkpLc11	M_fum_e	0.43243243243243246	0.29292929292929293	1	0.12667212667212668
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Aquincola_tertiaricarbonis_MIMtkpLc11	M_his__L_e	0.43243243243243246	1.0	1	0.43243243243243246
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Aquincola_tertiaricarbonis_MIMtkpLc11	M_lys__L_e	0.43243243243243246	1.0	1	0.43243243243243246
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Aquincola_tertiaricarbonis_MIMtkpLc11	M_nh4_e	0.43243243243243246	0.030303030303030304	1	0.013104013104013105
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Aquincola_tertiaricarbonis_MIMtkpLc11	M_rib__D_e	0.43243243243243246	0.8080808080808081	1	0.34944034944034946
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Aquincola_tertiaricarbonis_MIMtkpLc11	M_rnam_e	0.43243243243243246	0.29292929292929293	1	0.12667212667212668
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Aquincola_tertiaricarbonis_MIMtkpLc11	M_xtsn_e	0.43243243243243246	0.010101010101010102	1	0.004368004368004368
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Bacillus_circulans_NBRC_13626	M_12ppd__R_e	0.4594594594594595	0.16161616161616163	1	0.07425607425607426
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Bacillus_circulans_NBRC_13626	M_4abut_e	0.4594594594594595	0.020202020202020204	1	0.009282009282009283
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Bacillus_circulans_NBRC_13626	M_his__L_e	0.4594594594594595	1.0	1	0.4594594594594595
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Bacillus_circulans_NBRC_13626	M_lys__L_e	0.4594594594594595	1.0	1	0.4594594594594595
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Bacillus_circulans_NBRC_13626	M_nh4_e	0.4594594594594595	0.030303030303030304	1	0.013923013923013924
rq_subsample_0	minimal	Luteimonas_mephitis_DSM_12574	Bacillus_circulans_NBRC_13626	M_val__L_e	0.4594594594594595	1.0	1	0.4594594594594595
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_4abut_e	0.2	0.21176470588235294	1	0.04235294117647059
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_abt__L_e	0.2	0.09411764705882353	1	0.018823529411764708
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_acac_e	0.2	0.27058823529411763	1	0.05411764705882353
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_acald_e	0.2	0.023529411764705882	1	0.004705882352941177
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_ala__D_e	0.2	0.03529411764705882	1	0.007058823529411765
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_arab__L_e	0.2	0.11764705882352941	1	0.023529411764705882
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_arg__L_e	0.2	0.011764705882352941	1	0.0023529411764705885
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_his__L_e	0.2	0.03529411764705882	1	0.007058823529411765
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_mal__L_e	0.2	0.011764705882352941	1	0.0023529411764705885
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_ser__D_e	0.2	0.047058823529411764	1	0.009411764705882354
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Solirubrobacter_soli_DSM_22325	M_ser__L_e	0.2	0.03529411764705882	1	0.007058823529411765
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Lysobacter_dokdonensis_DS_58	M_4abut_e	0.2	0.21176470588235294	1	0.04235294117647059
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Lysobacter_dokdonensis_DS_58	M_acac_e	0.2	0.27058823529411763	1	0.05411764705882353
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Lysobacter_dokdonensis_DS_58	M_acald_e	0.2	0.023529411764705882	1	0.004705882352941177
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Lysobacter_dokdonensis_DS_58	M_ala__D_e	0.2	0.03529411764705882	1	0.007058823529411765
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Lysobacter_dokdonensis_DS_58	M_arg__L_e	0.2	0.011764705882352941	1	0.0023529411764705885
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Lysobacter_dokdonensis_DS_58	M_glyc3p_e	0.2	0.08235294117647059	1	0.01647058823529412
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Edaphobacter_aggregans_DSM_19364	M_4abut_e	0.4	0.21176470588235294	1	0.08470588235294119
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Edaphobacter_aggregans_DSM_19364	M_4abz_e	0.4	0.2	1	0.08000000000000002
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Edaphobacter_aggregans_DSM_19364	M_acald_e	0.4	0.023529411764705882	1	0.009411764705882354
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Edaphobacter_aggregans_DSM_19364	M_ala__D_e	0.4	0.03529411764705882	1	0.01411764705882353
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Edaphobacter_aggregans_DSM_19364	M_arg__L_e	0.4	0.011764705882352941	1	0.004705882352941177
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Edaphobacter_aggregans_DSM_19364	M_gly_e	0.4	0.011764705882352941	1	0.004705882352941177
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Edaphobacter_aggregans_DSM_19364	M_ser__D_e	0.4	0.047058823529411764	1	0.018823529411764708
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Edaphobacter_aggregans_DSM_19364	M_ser__L_e	0.4	0.03529411764705882	1	0.01411764705882353
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Arenimonas_oryziterrae_DSM_21050_YC6267	M_4abz_e	0.2	0.2	1	0.04000000000000001
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Arenimonas_oryziterrae_DSM_21050_YC6267	M_acald_e	0.2	0.023529411764705882	1	0.004705882352941177
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Arenimonas_oryziterrae_DSM_21050_YC6267	M_arg__L_e	0.2	0.011764705882352941	1	0.0023529411764705885
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Arenimonas_oryziterrae_DSM_21050_YC6267	M_mal__L_e	0.2	0.011764705882352941	1	0.0023529411764705885
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Aquincola_tertiaricarbonis_MIMtkpLc11	M_acald_e	0.2	0.023529411764705882	1	0.004705882352941177
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Aquincola_tertiaricarbonis_MIMtkpLc11	M_ala__D_e	0.2	0.03529411764705882	1	0.007058823529411765
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Aquincola_tertiaricarbonis_MIMtkpLc11	M_arg__L_e	0.2	0.011764705882352941	1	0.0023529411764705885
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Aquincola_tertiaricarbonis_MIMtkpLc11	M_his__L_e	0.2	0.03529411764705882	1	0.007058823529411765
rq_subsample_0	minimal	Arthrobacter_enclensis_NIO_1008	Aquincola_tertiaricarbonis_MIMtkpLc11	M_mal__L_e	0.2	0.011764705882352941	1	0.0023529411764705885
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Solirubrobacter_soli_DSM_22325	M_4abut_e	0.3333333333333333	0.36	1	0.12
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Solirubrobacter_soli_DSM_22325	M_acald_e	0.3333333333333333	0.82	1	0.2733333333333333
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Solirubrobacter_soli_DSM_22325	M_etoh_e	0.3333333333333333	0.08	1	0.026666666666666665
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Solirubrobacter_soli_DSM_22325	M_glu__L_e	0.3333333333333333	0.02	1	0.006666666666666666
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Solirubrobacter_soli_DSM_22325	M_lac__L_e	0.3333333333333333	0.04	1	0.013333333333333332
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Solirubrobacter_soli_DSM_22325	M_man1p_e	0.3333333333333333	0.08	1	0.026666666666666665
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Solirubrobacter_soli_DSM_22325	M_nh4_e	0.3333333333333333	0.58	1	0.1933333333333333
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Solirubrobacter_soli_DSM_22325	M_ser__D_e	0.3333333333333333	0.02	1	0.006666666666666666
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Geobacter_bemidjiensis_Bem	M_3oxoadp_e	0.3333333333333333	0.1	1	0.03333333333333333
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Geobacter_bemidjiensis_Bem	M_acald_e	0.3333333333333333	0.82	1	0.2733333333333333
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Geobacter_bemidjiensis_Bem	M_bz_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Geobacter_bemidjiensis_Bem	M_etoh_e	0.3333333333333333	0.08	1	0.026666666666666665
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Geobacter_bemidjiensis_Bem	M_lac__L_e	0.3333333333333333	0.04	1	0.013333333333333332
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Geobacter_bemidjiensis_Bem	M_nh4_e	0.3333333333333333	0.58	1	0.1933333333333333
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Edaphobacter_aggregans_DSM_19364	M_4abut_e	0.3333333333333333	0.36	1	0.12
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Edaphobacter_aggregans_DSM_19364	M_acald_e	0.3333333333333333	0.82	1	0.2733333333333333
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Edaphobacter_aggregans_DSM_19364	M_etoh_e	0.3333333333333333	0.08	1	0.026666666666666665
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Edaphobacter_aggregans_DSM_19364	M_glu__L_e	0.3333333333333333	0.02	1	0.006666666666666666
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Edaphobacter_aggregans_DSM_19364	M_nh4_e	0.3333333333333333	0.58	1	0.1933333333333333
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Edaphobacter_aggregans_DSM_19364	M_ser__D_e	0.3333333333333333	0.02	1	0.006666666666666666
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Aquincola_tertiaricarbonis_MIMtkpLc11	M_acald_e	0.3333333333333333	0.82	1	0.2733333333333333
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Aquincola_tertiaricarbonis_MIMtkpLc11	M_etoh_e	0.3333333333333333	0.08	1	0.026666666666666665
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Aquincola_tertiaricarbonis_MIMtkpLc11	M_glu__L_e	0.3333333333333333	0.02	1	0.006666666666666666
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Aquincola_tertiaricarbonis_MIMtkpLc11	M_lac__L_e	0.3333333333333333	0.04	1	0.013333333333333332
rq_subsample_0	minimal	Phenylobacterium_immobile_ATCC_35973_strain_E	Aquincola_tertiaricarbonis_MIMtkpLc11	M_nh4_e	0.3333333333333333	0.58	1	0.1933333333333333
rq_subsample_0	minimal	Lysobacter_dokdonensis_DS_58	Solirubrobacter_soli_DSM_22325	M_man6p_e	0.75	0.8888888888888888	1	0.6666666666666666
rq_subsample_0	minimal	Lysobacter_dokdonensis_DS_58	Luteimonas_mephitis_DSM_12574	M_uri_e	0.375	0.1111111111111111	1	0.041666666666666664
rq_subsample_0	minimal	Lysobacter_dokdonensis_DS_58	Arthrobacter_enclensis_NIO_1008	M_thr__L_e	0.375	1.0	1	0.375
rq_subsample_0	minimal	Lysobacter_dokdonensis_DS_58	Phenylobacterium_immobile_ATCC_35973_strain_E	M_leu__L_e	0.375	1.0	1	0.375
rq_subsample_0	minimal	Lysobacter_dokdonensis_DS_58	Phenylobacterium_immobile_ATCC_35973_strain_E	M_val__L_e	0.375	1.0	1	0.375
rq_subsample_0	minimal	Lysobacter_dokdonensis_DS_58	Bacillus_circulans_NBRC_13626	M_leu__L_e	0.75	1.0	1	0.75
rq_subsample_0	minimal	Lysobacter_dokdonensis_DS_58	Bacillus_circulans_NBRC_13626	M_thr__L_e	0.75	1.0	1	0.75
rq_subsample_0	minimal	Lysobacter_dokdonensis_DS_58	Bacillus_circulans_NBRC_13626	M_val__L_e	0.75	1.0	1	0.75
rq_subsample_0	minimal	Geobacter_bemidjiensis_Bem	Solirubrobacter_soli_DSM_22325	M_glyc_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Geobacter_bemidjiensis_Bem	Solirubrobacter_soli_DSM_22325	M_nh4_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Geobacter_bemidjiensis_Bem	Edaphobacter_aggregans_DSM_19364	M_glyc_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Geobacter_bemidjiensis_Bem	Edaphobacter_aggregans_DSM_19364	M_nh4_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Geobacter_bemidjiensis_Bem	Aquincola_tertiaricarbonis_MIMtkpLc11	M_glyc_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Geobacter_bemidjiensis_Bem	Aquincola_tertiaricarbonis_MIMtkpLc11	M_nh4_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Edaphobacter_aggregans_DSM_19364	Luteimonas_mephitis_DSM_12574	M_uri_e	1.0	1.0	1	1.0
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Solirubrobacter_soli_DSM_22325	M_lys__L_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Solirubrobacter_soli_DSM_22325	M_orn_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Solirubrobacter_soli_DSM_22325	M_pnto__R_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Arthrobacter_enclensis_NIO_1008	M_lys__L_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Arthrobacter_enclensis_NIO_1008	M_orn_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Arthrobacter_enclensis_NIO_1008	M_pnto__R_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Edaphobacter_aggregans_DSM_19364	M_lys__L_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Edaphobacter_aggregans_DSM_19364	M_orn_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Aquincola_tertiaricarbonis_MIMtkpLc11	M_lys__L_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Aquincola_tertiaricarbonis_MIMtkpLc11	M_orn_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Arenimonas_oryziterrae_DSM_21050_YC6267	Aquincola_tertiaricarbonis_MIMtkpLc11	M_pnto__R_e	0.25	1.0	1	0.25
rq_subsample_0	minimal	Bacillus_circulans_NBRC_13626	Solirubrobacter_soli_DSM_22325	M_glyc_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Bacillus_circulans_NBRC_13626	Solirubrobacter_soli_DSM_22325	M_nh4_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Bacillus_circulans_NBRC_13626	Edaphobacter_aggregans_DSM_19364	M_glyc_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Bacillus_circulans_NBRC_13626	Edaphobacter_aggregans_DSM_19364	M_nh4_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Bacillus_circulans_NBRC_13626	Aquincola_tertiaricarbonis_MIMtkpLc11	M_glyc_e	0.3333333333333333	1.0	1	0.3333333333333333
rq_subsample_0	minimal	Bacillus_circulans_NBRC_13626	Aquincola_tertiaricarbonis_MIMtkpLc11	M_nh4_e	0.3333333333333333	1.0	1	0.3333333333333333
